,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,TransactionsCred,VolumeDeb,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Dormant,Total_ActBal,Credit_Debit_Ratio
462,0.9397752763791234,-0.15362358531705783,0.7652112103545627,2.767415561723919,2.9821498371086115,0.029435296756615565,1.6895014869667937,-0.34299717028501764,2.497545865187238,-0.590477495471103,0.33730918876808985,3.815526205183182,-0.26657007412511474,-0.24729105572435206,0.26663663233271234,3.20843893897314,5.292901104618241,3.181960532531087,0.5502751954173608,0.41888122867112143,1.3886701757615991,2.542532713163608,0.016978277227689506,-0.017895774506891927,1.0537360581316613,-0.13282828101321276,1.4803800815532742,-0.06469620871213802
26,0.9397752763791234,1.0866172485456065,-0.7602784265270132,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6317405817662748,3.5619632344909697,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7786098603770797,-0.5435503717881621,-0.8032816733115673,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.907426156465461,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,2.38237117154035,-0.06365174070779167
911,-1.064084175371071,-2.2566406514320105,-1.0068222062250456,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.36809984639944426,3.5619632344909697,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.4246059273332289,0.08741735539090842,1.8438185824069366,2.250654837052422,-0.2852567038861197,-0.13015361283163046,-0.22975566421689383,0.016978277227689506,-0.4975916388825009,0.09205899332456757,-0.13282828101321276,2.493560122660628,-0.06693612188623635
118,-1.064084175371071,0.7630761614509983,1.2274807972883737,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6279142266971738,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.4454066905976418,-0.5435503717881621,-0.4060591466373842,1.3593267990985596,-0.6464440635651161,-0.6949194611031785,-0.2913620726031272,1.4991359919692357,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.7067331834626397,-0.06534761902587946
477,-1.064084175371071,-0.31539412886436186,-0.652415522909124,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6317405817662748,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.5441892531998695,-0.38580843999339454,-0.5477704122889074,0.6051261515991374,-0.6464440635651161,-0.6949194611031785,-0.7842133396929942,0.016978277227689506,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.7083469265215607,-0.06502113307503596
718,0.9397752763791234,1.4101583356402145,-0.28259985336207527,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.4085735344849949,-0.38462380909843297,-0.3055980627402949,3.559148534520866,-0.24729105572435206,-0.2748933855045632,-0.5381304050776754,-0.38580843999339454,-0.5274192995008277,-0.14907449590028524,-0.5009046067927055,-0.3481366607601637,-0.16814925583066045,1.1285965632838493,-0.25774370669469643,-0.10027641963685116,-0.13282828101321276,-0.587730600156924,-0.0652080928228393
203,-1.064084175371071,-0.04577655628552182,1.0887999212082304,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,1.067436971390178,0.7191725381147279,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825496181188617,-0.5435503717881621,-0.7394038580559024,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.7842133396929942,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,0.8726950448934061,-0.06880640301076549
263,-1.064084175371071,-1.070323332085114,-0.28259985336207527,-0.23619743033530738,1.2199207895672985,0.5461527343863344,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.4168253652634091,3.5619632344909697,0.4145866925300705,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.5587150321776363,-0.22806650819862687,1.1124345291986768,0.6051261515991374,0.2662356813941681,3.103673219209164,-0.35296848098936057,-0.3535611514576971,-0.37766767278859864,0.28439440628598633,-0.13282828101321276,2.746404192758561,-0.06593563783367834
697,0.9397752763791234,-0.800705759506274,-0.5137346468289806,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.02361824315710159,3.5619632344909697,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.20256304588375598,-0.22806650819862687,-0.26534837688745555,-0.35476558158194593,-0.6464440635651161,0.45379058787994014,-0.4761812977618273,0.3875177059130761,-0.6175156049764031,-0.2926118325982699,-0.13282828101321276,2.6587649551081967,-0.06440337919038282
111,0.9397752763791234,0.8709231904825344,0.7498022241234357,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.25965393645250145,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.11391371427348584,-0.22806650819862687,-0.09071079111444898,-0.32734010349105785,-0.20747069190064968,0.7167800955276318,0.2014891944867398,1.4991359919692357,-0.017895774506891927,-0.10027641963685116,-0.13282828101321276,-0.551421541828121,-0.06496911291957268
597,0.9397752763791234,0.9787702195140704,-1.5461367243144917,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,3.1446261723535422,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.5212635264765544,-0.5435503717881621,0.595360289635763,-0.14907449590028524,-0.6464440635651161,-0.6949194611031785,-0.7226069313067609,0.016978277227689506,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,0.8843138504704072,-0.06804172189816395
930,-1.064084175371071,1.8415464517663587,0.7498022241234357,-0.23619743033530738,-0.5423082579740138,0.28779401557147494,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6120084172634285,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.4477291680098525,0.718385082569979,0.48094460447902976,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.8458197480792276,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.7000250005818857,-0.06488108072141126
88,0.9397752763791234,0.6013056179036943,-1.284183958385332,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.4276217145516725,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.35726836058328004,-0.5435503717881621,-0.3538281298259248,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.8458197480792276,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.6222609780892294,-0.06494679512636478
65,-1.064084175371071,-0.9085527885378101,1.2274807972883737,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6234538667668024,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825606176852687,-0.7012923035829298,-0.8057187787128878,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.9690325648516943,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.704852052530476,-0.0687570117185442
674,-1.064084175371071,1.3023113066086784,-0.7756874127581401,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5491391861101581,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.5780949384074736,-0.22806650819862687,-0.787453315073517,-0.7661477529452673,-0.6464440635651161,-0.6533744476649557,-0.8458197480792276,-0.7241005801430838,-0.6175156049764031,-0.6772826585211074,-0.13282828101321276,-0.6735102669617415,-0.02455250558942501
373,0.9397752763791234,-1.1242468466008821,1.1812538385949924,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.49341386287449013,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825663565894809,-0.7012923035829298,-0.30890842921842715,0.12518028500859568,-0.24827888733159986,-0.0290505360426306,-0.04493643905819371,0.016978277227689506,0.5817240559626193,-0.48494724555968866,-0.13282828101321276,-0.6500084350737703,-0.0688075938401285
728,0.9397752763791234,-0.531088186927434,-1.2687749721542052,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,1.2025070262556719,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.5500238058157642,-0.5435503717881621,-0.5410286091366229,-0.4918929720363863,-0.5435785011498157,-0.25477206066781355,-0.16814925583066045,0.016978277227689506,-0.25774370669469643,0.09205899332456757,-0.13282828101321276,0.06523636419056902,-0.06520763916390283
626,-1.064084175371071,0.4934585888721583,-1.5461367243144917,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,2.497545865187238,-0.3978201879274179,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,4.021516762737755,1.4360576655137378,3.084514059491494,1.8492574320504527,1.3593267990985596,-0.6464440635651161,0.07267412051731872,1.3104045454389406,1.1285965632838493,-0.6175156049764031,0.8614006451702425,-0.13282828101321276,-0.2803846159006423,-0.06537510105741134
272,0.9397752763791234,0.8169996759667664,-0.7756874127581401,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,3.1446261723535422,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7610483352452547,-0.5435503717881621,-0.7903265340729686,-0.683871318672603,-0.6464440635651161,-0.6949194611031785,-0.8458197480792276,0.016978277227689506,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,0.8843138504704072,-0.06331902184604285
195,-1.064084175371071,0.22384101629331826,0.7498022241234357,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.5646272728531945,0.30239645269805154,-0.3055980627402949,4.0386821037937315,-0.24729105572435206,-0.2748933855045632,0.33950180380014106,0.40290121898044373,0.0942824403148845,0.7422535420535773,0.2659312680558657,-0.34149966936603904,0.4479148280316733,1.1285965632838493,0.22195215768091256,0.28439440628598633,-0.13282828101321276,-0.11219316576694266,-0.06368918037175886
537,0.9397752763791234,-0.31539412886436186,-1.3920468620032214,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,1.1083268599458822,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.39834719781431055,-0.5435503717881621,-0.34970634324876515,-0.7661477529452673,-0.6464440635651161,0.43341183343873013,-0.8458197480792276,-0.7241005801430838,-0.6175156049764031,-0.6772826585211074,-0.13282828101321276,0.02551642526023513,-0.06535117996241038
264,-1.064084175371071,-0.5850117014432019,-1.3304109170787133,-0.23619743033530738,2.9821498371086115,-0.22892342205824381,-0.5918905711029151,2.91547594742265,-0.27464421885220486,3.1446261723535422,-0.17930496386234318,-0.3055980627402949,-0.26657007412511474,4.2103941761707935,-0.2748933855045632,1.2422190021111714,2.9267721276967262,1.0456532235291025,-0.7661477529452673,1.3534040313284692,-0.025859674795455485,1.9264686293012745,-0.7241005801430838,2.2606595812772503,0.28439440628598633,-0.13282828101321276,1.0771002770326867,-0.06431578055172944
766,-1.064084175371071,0.8169996759667664,-1.160912068536316,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6253766850315362,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.3043250562562316,-0.5435503717881621,-0.6485475425450296,-0.7661477529452673,-0.5690259621786987,-0.6949194611031785,-0.5377877061480607,-0.7241005801430838,-0.017895774506891927,-0.8696180714825261,-0.13282828101321276,-0.7056629899819786,-0.05636238119397651
923,0.9397752763791234,0.27776453080908625,-0.9605952475316645,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5780058156100502,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825689869205783,-0.7012923035829298,-0.8057187787128878,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.9690325648516943,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.6856846005373354,-0.06880488395515726
929,0.9397752763791234,0.9248467049983025,0.93471005889696,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,2.91547594742265,-0.27464421885220486,-0.6250952010805239,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.5703635247933865,-0.2748933855045632,-0.42388627804332707,-0.38580843999339454,-0.4636261415906822,-0.7661477529452673,-0.6464440635651161,0.15608323351848186,-0.7226069313067609,-0.7241005801430838,-0.6175156049764031,-0.10027641963685116,-0.13282828101321276,-0.7078630282995761,-0.06450866328761913
267,-1.064084175371071,-1.070323332085114,-1.160912068536316,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.42916372397416264,-0.38462380909843297,-0.3055980627402949,1.9830138610572496,-0.24729105572435206,-0.2748933855045632,0.02211481490894558,-0.07032457640385924,0.0529824825718746,0.8519554544171297,-0.6464440635651161,-0.5665192045168432,-0.35296848098936057,0.3875177059130761,-0.6175156049764031,-0.2926118325982699,-0.13282828101321276,-0.6073306983547289,-0.0649605772401455
36,-1.064084175371071,-1.232093875632418,-1.1300940960740617,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.750324687171472,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.5439429585607559,-0.5435503717881621,-0.8043078229542285,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.907426156465461,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.12546891482456277,0.3916573137678679
889,0.9397752763791234,-0.20754709983282585,-1.5615457105456187,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6317405817662748,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.124714944417434,-0.07032457640385924,-0.25361179034951714,-0.35476558158194593,0.9351046207376663,-0.0555985016191295,0.4479148280316733,-0.3535611514576971,1.3012678525260328,0.09205899332456757,-0.13282828101321276,-0.7083469265215607,-0.06206447881594197
475,0.9397752763791234,1.4640818501559825,0.4416224995008951,2.767415561723919,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6317405817662748,1.9208876794161371,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.6630075260124739,-0.5435503717881621,-0.727600571791191,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.7842133396929942,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,1.0971842841522719,-0.06257641179556193
902,-1.064084175371071,-0.26147061434859387,1.0733909349771034,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.6206676957438036,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.29953689717505644,-0.5435503717881621,-0.43366359817461536,-0.7661477529452673,2.0620801504628563,-0.6949194611031785,0.4479148280316733,-0.7241005801430838,2.140735615183348,-0.8696180714825261,-0.13282828101321276,-0.7036770010603081,-0.06348361913636853
154,-1.064084175371071,-0.20754709983282585,-0.6215975504468699,-0.23619743033530738,1.2199207895672985,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.414689816676076,1.7816285141491464,-0.3055980627402949,4.0386821037937315,-0.24729105572435206,-0.2748933855045632,-0.34816861059156423,-0.38580843999339454,0.23587441607044884,-0.35476558158194593,-0.6464440635651161,-0.2147586606282349,-0.35296848098936057,-0.3535611514576971,-0.6175156049764031,0.47672981924740504,-0.13282828101321276,1.1094833559361994,-0.06709524080124697
664,0.9397752763791234,-0.63893521595897,-1.4690917931588565,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,0.813838198174761,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825692260415871,-0.7012923035829298,-0.8043078229542285,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.907426156465461,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.09868245991426289,-0.06880715809238708
870,0.9397752763791234,2.0033169953136625,-0.7294604540647591,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,0.6834518891061244,-0.38462380909843297,-0.3055980627402949,4.0386821037937315,-0.24729105572435206,-0.2748933855045632,0.3113474570973523,2.453546332312423,0.3554980672010985,-0.4918929720363863,0.001153293427070095,-0.0030769254906236345,1.2487981370527073,0.016978277227689506,-0.25774370669469643,1.24607147109308,-0.13282828101321276,-0.12385396268882408,-0.06493941765932572
486,-1.064084175371071,1.4101583356402145,1.9054761914579628,-0.23619743033530738,1.2199207895672985,0.029435296756615565,1.6895014869667937,-0.34299717028501764,-0.27464421885220486,-0.524909747828475,3.5619632344909697,-0.3055980627402949,2.638851557521438,-0.24729105572435206,-0.2748933855045632,-0.329713012007656,-0.07032457640385924,-0.3100484814714238,-0.7661477529452673,0.8901074736636965,-0.3181425650367155,0.38630841964543994,-0.7241005801430838,1.1813438864321304,-0.10027641963685116,-0.13282828101321276,2.447549399846546,-0.06505922375089593
408,-1.064084175371071,-0.09970007080128983,1.7667953153778195,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5515182899863347,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.2217421196937075,-0.38580843999339454,0.39236993269861453,-0.2176381911275055,0.6764093101754401,1.5653590119459373,1.3720109538251741,0.016978277227689506,1.0614199203382282,2.78475477478443,-0.13282828101321276,-0.674513640223579,-0.06536550056111302
869,-1.064084175371071,-0.3693176433801299,-1.3304109170787133,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,1.773738302564559,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.42388675628534483,-0.5435503717881621,-0.4252430142069369,-0.7661477529452673,-0.6464440635651161,-0.6949194611031785,-0.7842133396929942,-0.7241005801430838,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,0.30614984203953755,-0.06494153819998331
374,-1.064084175371071,1.1944642775771426,0.7498022241234357,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5110419380148122,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.6259452043670656,-0.5435503717881621,-0.6379689658788344,-0.7661477529452673,-0.6464440635651161,-0.2811285745694818,-0.7842133396929942,-0.7241005801430838,-0.6175156049764031,-0.48494724555968866,-0.13282828101321276,-0.6574429735277564,-0.06498775473534507
159,0.9397752763791234,-0.3693176433801299,-0.698642481602505,2.767415561723919,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5350155163914969,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.6032258390743863,-0.38580843999339454,-0.5584423685725849,-0.7661477529452673,-0.6464440635651161,-0.26485518220888754,-0.7226069313067609,-0.7241005801430838,-0.6175156049764031,-0.2926118325982699,-0.13282828101321276,-0.66755369117006,-0.06583629422537567
635,0.9397752763791234,1.9493934807978948,0.6727572929678005,-0.23619743033530738,1.2199207895672985,0.029435296756615565,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.4785328884295813,0.8888538390280071,1.3671417319079369,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.4095622122502971,-0.38580843999339454,-0.4834821371761781,0.3308713706902563,-0.6464440635651161,-0.40774194885739884,-0.7226069313067609,-0.3535611514576971,-0.6175156049764031,-0.48494724555968866,-0.13282828101321276,0.9885739835902758,-0.06406211911499411
734,-1.064084175371071,-1.9870230788531702,2.013339095075852,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.34054093120824347,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.7825589438382067,-0.5435503717881621,0.815495041727675,2.5249096179613035,-0.6464440635651161,-0.6949194611031785,-0.41457488937559395,1.4991359919692357,-0.6175156049764031,-0.8696180714825261,-0.13282828101321276,-0.5855351627511108,-0.06880759285863863
616,-1.064084175371071,-0.854629274022042,0.9655280313592141,2.767415561723919,1.2199207895672985,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,2.229422256332735,3.5619632344909697,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,-0.3916188108673416,-0.22806650819862687,-0.4008629813843581,-0.7661477529452673,0.023816212815408296,0.04529653101655443,0.2014891944867398,-0.7241005801430838,0.5817240559626193,0.47672981924740504,-0.13282828101321276,3.5890500048014515,-0.06484704300539672
305,0.9397752763791234,1.6258523937032865,-0.9451862613005375,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,2.497545865187238,-0.5473928185781228,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,4.021516762737755,-0.44125722373110005,-0.22806650819862687,-0.5439736586110607,-0.7661477529452673,-0.6464440635651161,-0.4742394972485327,-0.5993941145342941,-0.7241005801430838,-0.6175156049764031,-0.2926118325982699,-0.13282828101321276,-0.34346600541054634,-0.06346456320059922
443,0.9397752763791234,-0.531088186927434,0.08721581618497345,2.767415561723919,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,2.497545865187238,2.167581285164551,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,4.021516762737755,0.14182524820556228,-0.22806650819862687,0.19695871702216217,-0.4918929720363863,0.645172393019334,0.8574345356476193,1.3104045454389406,0.016978277227689506,0.8215719881504238,2.78475477478443,-0.13282828101321276,0.8015585769774296,-0.06502239318465382
944,-1.064084175371071,-0.962476303053578,-0.5291436330601077,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,1.2167439745539876,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,0.08092351846203023,-0.38580843999339454,-0.08122685957956276,1.6874452189779443,0.45483935392065306,-0.4176655273361141,0.6327340531903735,0.3875177059130761,1.1813438864321304,0.28439440628598633,-0.13282828101321276,0.07124071456624509,-0.06391544914161357
516,-1.064084175371071,-0.63893521595897,0.7498022241234357,-0.23619743033530738,-0.5423082579740138,-0.22892342205824381,-0.5918905711029151,-0.34299717028501764,-0.27464421885220486,-0.5936425725606513,-0.38462380909843297,-0.3055980627402949,-0.26657007412511474,-0.24729105572435206,-0.2748933855045632,3.20843893897314,1.191610877954282,3.181960532531087,-0.7661477529452673,2.8617964009810675,3.165550911052186,2.9737775718672417,-0.7241005801430838,3.1001273439345662,3.554096426630105,-0.13282828101321276,-0.6922793120937302,-0.06469620871213802
